match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
124,Deccan Chargers,Royal Challengers Bangalore,8,6,RG Sharma,AC Gilchrist,JD Ryder,1,0,0,0,0,0,1,1,,,
124,Deccan Chargers,Royal Challengers Bangalore,8,7,RG Sharma,AC Gilchrist,JD Ryder,0,0,0,0,0,0,0,0,,,
124,Deccan Chargers,Royal Challengers Bangalore,9,1,AC Gilchrist,RG Sharma,A Kumble,0,0,0,0,0,1,0,1,,,
124,Deccan Chargers,Royal Challengers Bangalore,9,2,RG Sharma,AC Gilchrist,A Kumble,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,1,V Kohli,KL Rahul,I Sharma,1,0,0,0,0,0,1,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,2,V Kohli,KL Rahul,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,3,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,4,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,5,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,6,V Kohli,KL Rahul,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,1,7,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,1,KL Rahul,V Kohli,NLTC Perera,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,2,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,3,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,4,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,5,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,2,6,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,1,V Kohli,KL Rahul,I Sharma,0,0,0,0,0,6,0,6,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,2,V Kohli,KL Rahul,I Sharma,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,3,V Kohli,KL Rahul,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,4,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,5,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,3,6,KL Rahul,V Kohli,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,1,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,2,V Kohli,KL Rahul,NLTC Perera,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,3,KL Rahul,V Kohli,NLTC Perera,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,4,KL Rahul,V Kohli,NLTC Perera,0,0,0,0,0,0,0,0,KL Rahul,caught,I Sharma
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,5,V Kohli,AB de Villiers,NLTC Perera,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,4,6,AB de Villiers,V Kohli,NLTC Perera,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,1,AB de Villiers,V Kohli,Ankit Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,2,V Kohli,AB de Villiers,Ankit Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,3,AB de Villiers,V Kohli,Ankit Sharma,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,4,AB de Villiers,V Kohli,Ankit Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,5,V Kohli,AB de Villiers,Ankit Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,5,6,V Kohli,AB de Villiers,Ankit Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,1,V Kohli,AB de Villiers,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,2,V Kohli,AB de Villiers,I Sharma,0,0,0,1,0,0,1,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,3,V Kohli,AB de Villiers,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,4,AB de Villiers,V Kohli,I Sharma,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,5,AB de Villiers,V Kohli,I Sharma,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,6,AB de Villiers,V Kohli,I Sharma,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,6,7,V Kohli,AB de Villiers,I Sharma,0,0,0,0,0,4,0,4,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,1,AB de Villiers,V Kohli,R Bhatia,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,2,V Kohli,AB de Villiers,R Bhatia,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,3,V Kohli,AB de Villiers,R Bhatia,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,4,AB de Villiers,V Kohli,R Bhatia,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,5,V Kohli,AB de Villiers,R Bhatia,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,7,6,AB de Villiers,V Kohli,R Bhatia,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,1,AB de Villiers,V Kohli,R Ashwin,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,2,V Kohli,AB de Villiers,R Ashwin,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,3,AB de Villiers,V Kohli,R Ashwin,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,4,V Kohli,AB de Villiers,R Ashwin,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,5,V Kohli,AB de Villiers,R Ashwin,0,0,0,0,0,0,0,0,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,8,6,V Kohli,AB de Villiers,R Ashwin,0,0,0,0,0,1,0,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,9,1,V Kohli,AB de Villiers,Ankit Sharma,1,0,0,0,0,0,1,1,,,
592,Royal Challengers Bangalore,Rising Pune Supergiants,9,2,V Kohli,AB de Villiers,Ankit Sharma,0,0,0,0,0,2,0,2,,,
630,Mumbai Indians,Gujarat Lions,1,1,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,1,2,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,1,3,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,1,4,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,1,5,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,1,6,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,2,1,MJ Guptill,RG Sharma,DS Kulkarni,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,2,2,MJ Guptill,RG Sharma,DS Kulkarni,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,2,3,MJ Guptill,RG Sharma,DS Kulkarni,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,2,4,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,2,5,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,2,6,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,6,0,6,,,
630,Mumbai Indians,Gujarat Lions,3,1,MJ Guptill,RG Sharma,P Kumar,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,3,2,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,3,3,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,3,4,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,3,5,RG Sharma,MJ Guptill,P Kumar,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,3,6,MJ Guptill,RG Sharma,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,4,1,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,4,2,MJ Guptill,RG Sharma,DS Kulkarni,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,4,3,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,4,4,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,6,0,6,,,
630,Mumbai Indians,Gujarat Lions,4,5,RG Sharma,MJ Guptill,DS Kulkarni,0,0,0,0,0,0,0,0,RG Sharma,caught,SB Jakati
630,Mumbai Indians,Gujarat Lions,4,6,N Rana,MJ Guptill,DS Kulkarni,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,5,1,MJ Guptill,N Rana,DR Smith,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,5,2,MJ Guptill,N Rana,DR Smith,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,5,3,MJ Guptill,N Rana,DR Smith,0,0,0,0,0,0,0,0,MJ Guptill,caught,DJ Bravo
630,Mumbai Indians,Gujarat Lions,5,4,KH Pandya,N Rana,DR Smith,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,5,5,KH Pandya,N Rana,DR Smith,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,5,6,KH Pandya,N Rana,DR Smith,0,0,0,0,0,0,0,0,KH Pandya,caught,AJ Finch
630,Mumbai Indians,Gujarat Lions,6,1,JC Buttler,N Rana,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,6,2,JC Buttler,N Rana,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,6,3,JC Buttler,N Rana,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,6,4,JC Buttler,N Rana,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,6,5,JC Buttler,N Rana,P Kumar,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,6,6,JC Buttler,N Rana,P Kumar,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,7,1,N Rana,JC Buttler,DR Smith,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,7,2,JC Buttler,N Rana,DR Smith,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,7,3,JC Buttler,N Rana,DR Smith,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,7,4,N Rana,JC Buttler,DR Smith,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,7,5,JC Buttler,N Rana,DR Smith,1,0,0,0,0,0,1,1,,,
630,Mumbai Indians,Gujarat Lions,7,6,JC Buttler,N Rana,DR Smith,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,7,7,N Rana,JC Buttler,DR Smith,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,8,1,JC Buttler,N Rana,SB Jakati,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,8,2,N Rana,JC Buttler,SB Jakati,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,8,3,N Rana,JC Buttler,SB Jakati,0,0,0,0,0,0,0,0,,,
630,Mumbai Indians,Gujarat Lions,8,4,N Rana,JC Buttler,SB Jakati,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,8,5,JC Buttler,N Rana,SB Jakati,0,0,0,0,0,2,0,2,,,
630,Mumbai Indians,Gujarat Lions,8,6,JC Buttler,N Rana,SB Jakati,0,0,0,0,0,1,0,1,,,
630,Mumbai Indians,Gujarat Lions,9,1,JC Buttler,N Rana,DR Smith,0,0,0,0,0,4,0,4,,,
630,Mumbai Indians,Gujarat Lions,9,2,JC Buttler,N Rana,DR Smith,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,1,ST Jayasuriya,SR Tendulkar,P Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,2,SR Tendulkar,ST Jayasuriya,P Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,3,ST Jayasuriya,SR Tendulkar,P Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,4,SR Tendulkar,ST Jayasuriya,P Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,5,SR Tendulkar,ST Jayasuriya,P Kumar,0,0,0,0,0,2,0,2,,,
188,Mumbai Indians,Royal Challengers Bangalore,1,6,SR Tendulkar,ST Jayasuriya,P Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,1,ST Jayasuriya,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,2,ST Jayasuriya,SR Tendulkar,DW Steyn,1,0,0,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,3,ST Jayasuriya,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,4,ST Jayasuriya,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,ST Jayasuriya,lbw,
188,Mumbai Indians,Royal Challengers Bangalore,2,5,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,6,AP Tare,SR Tendulkar,DW Steyn,1,0,0,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,7,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,2,8,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,1,SR Tendulkar,AP Tare,P Kumar,1,0,0,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,2,SR Tendulkar,AP Tare,P Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,3,SR Tendulkar,AP Tare,P Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,4,SR Tendulkar,AP Tare,P Kumar,0,0,4,0,0,0,4,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,5,SR Tendulkar,AP Tare,P Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,6,SR Tendulkar,AP Tare,P Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,3,7,AP Tare,SR Tendulkar,P Kumar,0,0,1,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,1,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,2,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,3,AP Tare,SR Tendulkar,DW Steyn,1,0,0,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,4,AP Tare,SR Tendulkar,DW Steyn,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,5,SR Tendulkar,AP Tare,DW Steyn,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,6,SR Tendulkar,AP Tare,DW Steyn,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,4,7,SR Tendulkar,AP Tare,DW Steyn,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,5,1,AP Tare,SR Tendulkar,JH Kallis,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,5,2,AP Tare,SR Tendulkar,JH Kallis,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,5,3,AP Tare,SR Tendulkar,JH Kallis,0,0,0,0,0,0,0,0,AP Tare,caught,MK Pandey
188,Mumbai Indians,Royal Challengers Bangalore,5,4,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,5,5,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,5,6,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,1,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,2,0,2,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,2,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,3,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,4,SR Tendulkar,SS Tiwary,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,5,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,6,6,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,7,1,SR Tendulkar,SS Tiwary,JH Kallis,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,7,2,SR Tendulkar,SS Tiwary,JH Kallis,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,7,3,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,7,4,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,2,0,2,,,
188,Mumbai Indians,Royal Challengers Bangalore,7,5,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,4,0,4,,,
